image,label
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_56.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_57.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_58.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_59.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_60.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_61.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_62.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_63.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_64.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_65.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_66.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_67.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_68.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_69.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_70.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_71.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_72.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_73.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/435_456_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/779_794_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/360_437_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/272_396_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_56.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_57.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_58.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_59.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_60.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_61.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_62.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_63.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_64.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_65.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_66.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/261_254_67.jpg,1
