image,label
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/830_828_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/175_159_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/942_943_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/263_284_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_56.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_57.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_58.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_59.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_60.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_61.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_62.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_63.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_64.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_65.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_66.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_67.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_68.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_69.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_70.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_71.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_72.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_73.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_74.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_75.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_76.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_77.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_78.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_79.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_80.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_81.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_82.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/210_241_83.jpg,1
